id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
56210,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,1,0,0,0,0,0,7,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
56211,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,2,2,0,1,3,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,12,2,2,0,0,0,0,1,0,0,1,0,0,0,3,0,0,2,1,1,0,3,0,0,0
56212,4,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,4,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,6,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0
56213,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,4,0,0,0,0,7,5,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
56214,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
56215,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,10,0,0,0,1,2,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,2,0,2,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0
56216,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0
56217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
56218,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,22,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
56219,0,1,3,2,0,0,0,0,0,0,16,0,0,0,0,3,0,0,0,0,0,0,1,6,0,2,13,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,1,0,0,0,0,0,6,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0
56220,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,6,1,2,0,1,0,2,1,1,1,3,1,5,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,6,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
56221,4,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0
56222,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,1,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,30,0,0,0,2,1,1,0,0,5,0,4,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,8,2,0,0
56223,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0,0,3,0,0,1,0,1,0,0,1,0,0,6,1,0,0,0,0,0,3,3,0,0,0,0,0,0,2,0,1,0,0,2,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
56224,0,0,5,5,0,0,0,0,0,0,20,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,5,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
56225,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,1,0,1,2,1,16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56226,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,4,0,2,0,0,0,2,0,1,0,1,0,0,3,0,0,0,2,2,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,2,0,0,4,1,0,0,0,0,12,0,2,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10,0
56227,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,6,3,0,0,0,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,10,1,0,0,2,1,18,0,1,0,1,0,0,0,1,0,1,2,0,3,0,0,0,0,0,0,0,6,0,0,2,0
56228,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,2,0,1,1,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,1,1,0,0,0,3,0,0
56229,0,0,1,1,0,0,0,0,0,0,0,1,0,1,23,4,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,8,2,0,1,0,1,0,0,3,0,0,1,0,1,0,0,3,2,16,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0
56230,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,24,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
56231,0,0,0,0,0,0,0,0,24,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,9,1,0,8,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56232,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
56233,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,4,0,0,12,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,0
56235,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0
56236,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,5,1,1,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,3,0,0,0,0,0
56237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,14,0,1,0,0,1,3,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
56238,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
56239,7,0,0,1,0,0,0,1,0,0,0,0,3,1,0,4,0,0,1,4,0,1,0,0,2,0,0,1,0,0,0,2,0,1,0,2,1,2,0,0,2,2,0,12,0,0,0,1,2,1,0,0,4,10,1,0,0,0,14,1,0,1,2,1,2,0,1,0,0,14,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,6,0,1,0,1,0,0,0
56240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
56241,2,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0
56242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,20,0,0,0,3,1,2,21,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0
56243,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,2,0,4,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,12,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0
56244,0,0,7,1,0,0,0,0,0,0,8,0,0,2,0,4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0
56245,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0
56246,3,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,1,0,1,6,0,0,0,1,0,0,0,1,0,1,0,0,0,0,6,1,0,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0
56247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56248,0,0,0,0,0,0,0,16,0,0,0,4,3,1,0,0,1,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,3,4,30,1,1,0,1,0,0,1,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0
56249,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,8,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,2,1,0,0,1,0,13,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56250,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,22,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,13,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0
56251,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
56252,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,4,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0
56253,0,0,12,30,0,0,0,0,0,0,0,0,2,4,0,8,0,0,0,4,2,0,0,0,0,2,2,2,0,0,4,0,0,4,32,0,0,2,0,2,0,0,0,0,0,12,2,0,4,0,0,2,0,12,0,0,0,0,0,2,0,6,2,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,2,4,0,2,2,0,0,2,0,0,2,2,0,4,0
56254,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
56255,1,0,0,0,0,0,0,1,18,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,19,1,0,6,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,5,1,1,0,0,0
56256,0,8,2,2,0,0,0,0,0,0,2,0,0,2,0,0,4,16,0,4,0,0,0,6,0,2,0,0,0,0,6,0,4,0,60,0,0,2,2,0,0,0,2,4,0,0,0,0,2,0,0,12,0,4,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,18,4,2,0,0,0,2,2,0,4,0,0,2,0
56257,0,0,15,9,0,0,0,0,0,0,10,0,0,0,0,8,1,5,0,0,0,0,0,0,0,15,2,6,0,0,0,1,0,2,4,0,0,0,0,0,0,7,0,1,0,5,0,1,1,0,0,0,1,17,0,0,2,1,0,1,4,2,2,0,0,1,2,0,0,2,0,1,1,0,0,0,0,0,0,6,0,1,2,0,0,1,0,1,3,0,0,0,0
56258,0,5,0,1,0,0,0,2,0,0,1,0,0,0,0,5,0,0,0,1,0,1,0,3,1,0,1,2,1,1,0,2,1,1,2,4,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,1,4,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,5,0
56259,6,0,1,1,0,0,0,3,0,0,0,1,20,0,0,2,0,2,0,0,0,0,0,9,3,0,0,0,2,0,0,0,0,0,0,2,0,3,0,1,1,1,0,5,0,0,0,3,0,1,0,0,8,6,0,0,0,0,44,2,0,1,2,2,1,1,32,4,3,10,0,1,0,0,0,0,2,0,15,0,1,0,0,0,4,6,0,1,1,1,0,0,0
56260,0,0,3,5,0,0,0,0,1,0,6,0,0,0,2,0,0,0,0,0,0,2,0,0,0,3,2,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,6,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
56261,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
56262,0,0,1,0,0,0,0,0,2,0,0,0,0,3,1,2,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
56263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
56264,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56265,0,0,0,1,0,0,0,0,0,5,0,0,4,2,0,3,0,3,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,3,0,0,3,0,0,0,3,2,0,3,0,0,20,0,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
56266,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
56267,8,0,1,0,0,0,0,2,1,2,1,2,0,0,0,0,0,1,0,0,0,5,1,9,2,0,0,0,0,0,0,7,0,0,1,2,2,1,0,0,0,5,0,5,0,0,0,3,0,0,0,0,1,3,0,1,0,0,5,4,0,1,1,1,0,1,12,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,18,0,0,0,0,0,30
56268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0
56269,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
56270,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
56271,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,3,1,0,0,0,1,0,7,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,6,0,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,10,0,1,1,1,0,1,12,4,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,3,0,0,0
56272,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,0,0,4,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56273,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,3,0,0,0,0,0,1,0,0,5,0,0,0,2,1,0,0,4,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,1,1,0,0,0
56274,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,63,1,8,8,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0
56275,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
56276,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,9,0,2,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
56277,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,27,0,1,7,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,1,0,0,0,0
56278,0,0,1,0,1,0,0,3,0,0,0,0,0,1,2,1,0,2,0,1,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,3,1,1,0,5,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,18,3,1,0,5,3,4,0,0,0,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,1
56279,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
56280,0,0,0,0,1,0,1,0,6,1,0,1,5,0,0,6,0,2,0,0,0,6,0,5,2,5,0,1,28,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,6,6,0,1,0,0,1,1,2,0,0,1,1,6,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0
